"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-12-20 11:00:00.000,"2024-12-20",1734710400,2.1,35.8,1,"","",0,9.6,15.5,58,ENE,1020.0,30.11,0.0,0.0,0.0,97,100,-1.4,29.5,-1.4,29.5,2.1,35.8,1.7,35.0,0,0,0,0,10.0,6.0,13.2,21.2,1.0
2024-12-20 12:00:00.000,"2024-12-20",1734714000,2.4,36.3,1,"","",0,10.7,17.3,71,ENE,1018.0,30.05,0.0,0.0,0.0,97,100,-1.3,29.7,-1.3,29.7,2.4,36.3,2.0,35.7,0,0,0,0,10.0,6.0,14.4,23.2,1.0
2024-12-20 13:00:00.000,"2024-12-20",1734717600,2.7,36.8,1,"","",0,11.4,18.4,71,ENE,1017.0,30.02,0.0,0.0,0.0,97,100,-1.2,29.9,-1.2,29.9,2.7,36.8,2.2,36.0,0,0,0,0,10.0,6.0,14.7,23.7,1.0
2024-12-20 14:00:00.000,"2024-12-20",1734721200,2.9,37.3,1,"","",0,11.6,18.7,67,ENE,1016.0,29.99,0.0,0.0,0.0,97,100,-1.1,30.0,-1.1,30.0,2.9,37.3,2.4,36.4,0,0,0,0,10.0,6.0,14.9,23.9,1.0
2024-12-20 15:00:00.000,"2024-12-20",1734724800,3.1,37.7,1,"","",0,10.7,17.3,58,ENE,1015.0,29.96,0.52,0.02,0.0,96,100,-1.0,30.2,-1.0,30.2,3.1,37.7,2.6,36.7,1,100,0,0,10.0,6.0,13.7,22.1,1.0
2024-12-20 16:00:00.000,"2024-12-20",1734728400,3.3,38.0,1,"","",0,10.7,17.3,50,NE,1014.0,29.95,0.77,0.03,0.0,96,100,-1.0,30.3,-1.0,30.3,3.3,38.0,2.7,36.9,1,100,0,0,10.0,6.0,13.9,22.4,1.0
2024-12-20 17:00:00.000,"2024-12-20",1734732000,3.1,37.6,0,"","",0,10.7,17.3,43,NE,1014.0,29.93,1.03,0.04,0.0,95,100,-1.3,29.7,-1.3,29.7,3.1,37.6,2.8,37.1,1,100,0,0,10.0,6.0,13.8,22.2,0.0
2024-12-20 18:00:00.000,"2024-12-20",1734735600,2.9,37.2,0,"","",0,11.0,17.6,39,NE,1013.0,29.92,0.52,0.02,0.0,94,100,-1.7,29.0,-1.7,29.0,2.9,37.2,2.1,35.7,1,100,0,0,10.0,6.0,14.2,22.9,0.0
2024-12-20 19:00:00.000,"2024-12-20",1734739200,2.7,36.8,0,"","",0,10.3,16.6,34,NE,1013.0,29.92,0.26,0.01,0.0,93,100,-2.0,28.3,-2.0,28.3,2.7,36.8,1.7,35.1,1,100,0,0,10.0,6.0,13.6,21.9,0.0
2024-12-20 20:00:00.000,"2024-12-20",1734742800,2.4,36.3,0,"","",0,10.5,16.9,26,NNE,1013.0,29.91,0.0,0.0,0.0,93,100,-2.4,27.6,-2.4,27.6,2.4,36.3,1.3,34.4,0,0,0,0,10.0,6.0,14.0,22.6,0.0
2024-12-20 21:00:00.000,"2024-12-20",1734746400,2.2,35.9,0,"","",0,10.3,16.6,18,NNE,1012.0,29.89,0.0,0.0,0.0,93,99,-2.7,27.1,-2.7,27.1,2.2,35.9,1.2,34.1,0,0,0,0,10.0,6.0,14.1,22.7,0.0
2024-12-20 22:00:00.000,"2024-12-20",1734750000,1.7,35.1,0,"","",0,9.8,15.8,15,NNE,1012.0,29.88,0.0,0.0,0.0,94,98,-1.6,29.0,-1.6,29.0,1.7,35.1,1.1,33.9,0,0,0,0,10.0,6.0,13.3,21.3,0.0
2024-12-20 23:00:00.000,"2024-12-20",1734753600,1.5,34.6,0,"","",0,10.1,16.2,24,NNE,1026.0,30.29,0.0,0.0,0.0,93,54,-2.7,27.2,-2.7,27.2,1.5,34.6,0.4,32.6,0,0,0,0,10.0,6.0,13.8,22.2,0.0
2024-12-21 00:00:00.000,"2024-12-21",1734757200,1.1,34.0,0,"","",0,9.8,15.8,27,NNE,1012.0,29.9,0.0,0.0,0.0,90,86,-3.6,25.5,-3.6,25.5,1.1,34.0,-0.4,31.3,0,0,0,0,10.0,6.0,13.4,21.6,0.0
2024-12-21 01:00:00.000,"2024-12-21",1734760800,0.9,33.5,0,"","",0,8.7,14.0,18,NNE,1012.0,29.89,0.0,0.0,0.0,89,80,-3.9,24.9,-3.9,24.9,0.9,33.5,-0.8,30.6,0,0,0,0,10.0,6.0,11.9,19.2,0.0
2024-12-21 02:00:00.000,"2024-12-21",1734764400,0.4,32.7,0,"","",0,8.3,13.3,11,NNE,1012.0,29.88,0.0,0.0,0.0,88,75,-4.5,23.9,-4.5,23.9,0.4,32.7,-1.2,29.9,0,0,0,0,10.0,6.0,11.4,18.3,0.0
2024-12-21 03:00:00.000,"2024-12-21",1734768000,0.0,32.0,0,"","",0,8.5,13.7,5,N,1012.0,29.9,0.0,0.0,0.0,88,61,-5.0,23.0,-5.0,23.0,0.0,32.0,-1.7,28.9,0,0,0,0,10.0,6.0,11.5,18.5,0.0
2024-12-21 04:00:00.000,"2024-12-21",1734771600,-0.3,31.4,0,"","",0,8.3,13.3,359,N,1013.0,29.9,0.0,0.0,0.0,89,54,-5.5,22.2,-5.5,22.2,-0.3,31.4,-2.0,28.4,0,0,0,0,5.0,3.0,11.0,17.7,0.0
2024-12-21 05:00:00.000,"2024-12-21",1734775200,-0.6,30.8,0,"","",0,7.6,12.2,347,NNW,1013.0,29.91,0.0,0.0,0.0,89,47,-5.7,21.7,-5.7,21.7,-0.6,30.8,-2.3,27.8,0,0,0,0,5.0,3.0,10.2,16.5,0.0
2024-12-21 06:00:00.000,"2024-12-21",1734778800,-0.9,30.5,0,"","",0,6.3,10.1,334,NNW,1014.0,29.93,0.0,0.0,0.0,89,71,-5.8,21.5,-5.8,21.5,-0.9,30.5,-2.6,27.3,0,0,0,0,5.0,3.0,8.5,13.8,0.0
2024-12-21 07:00:00.000,"2024-12-21",1734782400,-1.0,30.1,0,"","",0,6.3,10.1,318,NW,1014.0,29.94,0.0,0.0,0.0,88,83,-5.9,21.4,-5.9,21.4,-1.0,30.1,-2.7,27.1,0,0,0,0,2.0,1.0,8.5,13.7,0.0
2024-12-21 08:00:00.000,"2024-12-21",1734786000,-1.0,30.3,1,"","",0,10.5,16.9,307,NW,1014.0,29.95,0.0,0.0,0.0,88,95,-5.7,21.7,-5.7,21.7,-1.0,30.3,-2.9,26.8,0,0,0,0,2.0,1.0,14.2,22.8,1.0
2024-12-21 09:00:00.000,"2024-12-21",1734789600,-0.9,30.5,1,"","",0,14.8,23.8,317,NW,1015.0,29.98,0.0,0.0,0.0,91,97,-5.6,22.0,-5.6,22.0,-0.9,30.5,-2.2,28.0,0,0,0,0,5.0,3.0,18.7,30.1,1.0
2024-12-21 10:00:00.000,"2024-12-21",1734793200,-0.7,30.7,1,"","",0,14.1,22.7,320,NW,1016.0,29.99,0.0,0.0,0.0,92,99,-5.4,22.3,-5.4,22.3,-0.7,30.7,-1.9,28.6,0,0,0,0,10.0,6.0,17.4,28.0,1.0
2024-12-21 11:00:00.000,"2024-12-21",1734796800,-0.4,31.3,1,"","",0,15.7,25.2,322,NW,1016.0,30.0,0.0,0.0,0.0,93,100,-5.2,22.7,-5.2,22.7,-0.4,31.3,-1.6,29.2,0,0,0,0,10.0,6.0,18.9,30.5,1.0
2024-12-21 12:00:00.000,"2024-12-21",1734800400,0.0,31.9,1,"","",0,16.8,27.0,324,NW,1016.0,30.0,0.0,0.0,0.0,81,79,-5.0,23.0,-5.0,23.0,0.0,31.9,-2.9,26.8,0,0,0,0,10.0,6.0,19.6,31.5,1.0
2024-12-21 13:00:00.000,"2024-12-21",1734804000,0.3,32.5,1,"","",0,17.4,28.1,323,NW,1016.0,30.01,0.0,0.0,0.0,76,69,-4.8,23.3,-4.8,23.3,0.3,32.5,-3.6,25.6,0,0,0,0,10.0,6.0,20.1,32.3,1.0
2024-12-21 14:00:00.000,"2024-12-21",1734807600,0.7,33.2,1,"","",0,18.1,29.2,321,NW,1016.0,30.01,0.0,0.0,0.0,70,58,-4.5,23.9,-4.5,23.9,0.7,33.2,-4.2,24.4,0,0,0,0,10.0,6.0,20.8,33.6,2.0
2024-12-21 15:00:00.000,"2024-12-21",1734811200,1.0,33.8,1,"","",0,18.3,29.5,322,NW,1017.0,30.04,0.0,0.0,0.0,66,30,-4.3,24.3,-4.3,24.3,1.0,33.8,-4.6,23.7,0,0,0,0,10.0,6.0,21.1,33.9,2.0
2024-12-21 16:00:00.000,"2024-12-21",1734814800,1.3,34.4,1,"","",0,17.7,28.4,323,NW,1018.0,30.05,0.0,0.0,0.0,63,15,-4.0,24.7,-4.0,24.7,1.3,34.4,-4.8,23.3,0,0,0,0,10.0,6.0,20.4,32.9,2.0
2024-12-21 17:00:00.000,"2024-12-21",1734818400,0.2,32.3,0,"","",0,17.0,27.4,323,NW,1018.0,30.06,0.0,0.0,0.0,61,1,-5.5,22.1,-5.5,22.1,0.2,32.3,-5.0,23.0,0,0,0,0,10.0,6.0,20.8,33.5,0.0
2024-12-21 18:00:00.000,"2024-12-21",1734822000,-1.0,30.2,0,"","",0,16.6,26.6,323,NW,1020.0,30.11,0.0,0.0,0.0,63,0,-7.0,19.4,-7.0,19.4,-1.0,30.2,-7.1,19.2,0,0,0,0,10.0,6.0,20.5,33.0,0.0
2024-12-21 19:00:00.000,"2024-12-21",1734825600,-2.3,27.9,0,"","",0,15.7,25.2,322,NW,1020.0,30.13,0.0,0.0,0.0,64,0,-8.6,16.6,-8.6,16.6,-2.3,27.9,-8.2,17.3,0,0,0,0,10.0,6.0,19.0,30.5,0.0
2024-12-21 20:00:00.000,"2024-12-21",1734829200,-3.1,26.5,0,"","",0,15.2,24.5,322,NW,1021.0,30.15,0.0,0.0,0.0,64,0,-9.4,15.1,-9.4,15.1,-3.1,26.5,-9.2,15.4,0,0,0,0,10.0,6.0,18.2,29.3,0.0
2024-12-21 21:00:00.000,"2024-12-21",1734832800,-3.5,25.6,0,"","",0,15.7,25.2,323,NW,1022.0,30.18,0.0,0.0,0.0,66,0,-9.8,14.3,-9.8,14.3,-3.5,25.6,-9.3,15.3,0,0,0,0,10.0,6.0,19.1,30.8,0.0
2024-12-21 22:00:00.000,"2024-12-21",1734836400,-1.1,30.1,0,"","",0,15.4,24.8,324,NW,1023.0,30.2,0.0,0.0,0.0,67,0,-6.7,20.0,-6.7,20.0,-1.1,30.1,-9.3,15.2,0,0,0,0,10.0,6.0,19.1,30.8,0.0
2024-12-21 23:00:00.000,"2024-12-21",1734840000,-2.9,26.8,0,"","",0,15.0,24.1,325,NW,1013.0,29.91,0.0,0.0,0.0,93,98,-8.7,16.3,-8.7,16.3,-2.9,26.8,0.4,32.7,0,0,0,0,10.0,6.0,18.9,30.5,0.0
2024-12-22 00:00:00.000,"2024-12-22",1734843600,-5.3,22.4,0,"","",0,15.7,25.2,321,NW,1023.0,30.22,0.0,0.0,0.0,65,0,-12.0,10.4,-12.0,10.4,-5.3,22.4,-10.9,12.3,0,0,0,0,10.0,6.0,19.2,30.9,0.0
2024-12-22 01:00:00.000,"2024-12-22",1734847200,-5.7,21.7,0,"","",0,15.2,24.5,323,NW,1024.0,30.23,0.0,0.0,0.0,66,0,-12.3,9.9,-12.3,9.9,-5.7,21.7,-11.2,11.9,0,0,0,0,10.0,6.0,18.8,30.2,0.0
2024-12-22 02:00:00.000,"2024-12-22",1734850800,-6.1,21.1,0,"","",0,14.5,23.4,321,NW,1024.0,30.23,0.0,0.0,0.0,66,0,-12.6,9.3,-12.6,9.3,-6.1,21.1,-11.4,11.5,0,0,0,0,10.0,6.0,18.1,29.2,0.0
2024-12-22 03:00:00.000,"2024-12-22",1734854400,-6.4,20.6,0,"","",0,13.9,22.3,317,NW,1025.0,30.25,0.0,0.0,0.0,67,0,-12.9,8.8,-12.9,8.8,-6.4,20.6,-11.5,11.3,0,0,0,0,10.0,6.0,17.5,28.2,0.0
2024-12-22 04:00:00.000,"2024-12-22",1734858000,-6.6,20.2,0,"","",0,13.9,22.3,317,NW,1025.0,30.27,0.0,0.0,0.0,68,0,-13.1,8.4,-13.1,8.4,-6.6,20.2,-11.6,11.2,0,0,0,0,10.0,6.0,17.4,28.0,0.0
2024-12-22 05:00:00.000,"2024-12-22",1734861600,-6.8,19.7,0,"","",0,14.1,22.7,315,NW,1025.0,30.28,0.0,0.0,0.0,68,0,-13.4,7.9,-13.4,7.9,-6.8,19.7,-11.6,11.1,0,0,0,0,10.0,6.0,17.6,28.3,0.0
2024-12-22 06:00:00.000,"2024-12-22",1734865200,-7.0,19.3,0,"","",0,13.9,22.3,315,NW,1027.0,30.32,0.0,0.0,0.0,68,0,-13.6,7.5,-13.6,7.5,-7.0,19.3,-12.0,10.5,0,0,0,0,10.0,6.0,17.2,27.6,0.0
2024-12-22 07:00:00.000,"2024-12-22",1734868800,-7.2,19.0,0,"","",0,14.1,22.7,318,NW,1027.0,30.34,0.0,0.0,0.0,68,0,-13.8,7.2,-13.8,7.2,-7.2,19.0,-12.1,10.2,0,0,0,0,10.0,6.0,17.6,28.3,0.0
2024-12-22 08:00:00.000,"2024-12-22",1734872400,-6.3,20.6,1,"","",0,14.5,23.4,322,NW,1028.0,30.36,0.0,0.0,0.0,68,0,-12.8,9.0,-12.8,9.0,-6.3,20.6,-12.3,9.9,0,0,0,0,10.0,6.0,18.2,29.2,2.0
2024-12-22 09:00:00.000,"2024-12-22",1734876000,-5.4,22.3,1,"","",0,14.8,23.8,324,NW,1029.0,30.39,0.0,0.0,0.0,64,0,-11.8,10.8,-11.8,10.8,-5.4,22.3,-11.1,12.1,0,0,0,0,10.0,6.0,18.4,29.6,2.0
2024-12-22 10:00:00.000,"2024-12-22",1734879600,-4.5,24.0,1,"","",0,14.3,23.0,328,NNW,1030.0,30.41,0.0,0.0,0.0,63,0,-10.7,12.8,-10.7,12.8,-4.5,24.0,-10.5,13.1,0,0,0,0,10.0,6.0,17.2,27.6,2.0
2024-12-22 11:00:00.000,"2024-12-22",1734883200,-3.6,25.6,1,"","",0,12.8,20.5,332,NNW,1030.0,30.43,0.0,0.0,0.0,61,0,-9.6,14.8,-9.6,14.8,-3.6,25.6,-9.9,14.2,0,0,0,0,10.0,6.0,14.8,23.9,2.0
2024-12-22 12:00:00.000,"2024-12-22",1734886800,-2.9,26.8,1,"","",0,11.4,18.4,332,NNW,1030.0,30.43,0.0,0.0,0.0,58,0,-8.7,16.3,-8.7,16.3,-2.9,26.8,-9.8,14.4,0,0,0,0,10.0,6.0,13.1,21.1,2.0
2024-12-22 13:00:00.000,"2024-12-22",1734890400,-2.3,27.8,1,"","",0,11.0,17.6,329,NNW,1030.0,30.42,0.0,0.0,0.0,56,0,-8.0,17.6,-8.0,17.6,-2.3,27.8,-9.7,14.5,0,0,0,0,10.0,6.0,12.6,20.3,2.0
2024-12-22 14:00:00.000,"2024-12-22",1734894000,-2.4,27.6,1,"","",0,10.3,16.6,327,NNW,1030.0,30.42,0.0,0.0,0.0,55,0,-7.8,18.0,-7.8,18.0,-2.4,27.6,-9.7,14.6,0,0,0,0,10.0,6.0,11.9,19.1,2.0
2024-12-22 15:00:00.000,"2024-12-22",1734897600,-2.6,27.3,1,"","",0,10.3,16.6,328,NNW,1031.0,30.43,0.0,0.0,0.0,55,0,-7.8,18.0,-7.8,18.0,-2.6,27.3,-10.3,13.4,0,0,0,0,10.0,6.0,12.2,19.7,2.0
2024-12-22 16:00:00.000,"2024-12-22",1734901200,-2.9,26.7,1,"","",0,10.7,17.3,327,NNW,1031.0,30.44,0.0,0.0,0.0,55,0,-7.9,17.8,-7.9,17.8,-2.9,26.7,-10.7,12.8,0,0,0,0,10.0,6.0,13.2,21.3,2.0
2024-12-22 17:00:00.000,"2024-12-22",1734904800,-3.8,25.2,0,"","",0,10.5,16.9,328,NNW,1031.0,30.44,0.0,0.0,0.0,55,0,-8.5,16.7,-8.5,16.7,-3.8,25.2,-11.0,12.3,0,0,0,0,10.0,6.0,13.6,21.9,0.0
2024-12-22 18:00:00.000,"2024-12-22",1734908400,-4.5,23.8,0,"","",0,10.1,16.2,324,NW,1032.0,30.48,0.0,0.0,0.0,60,0,-9.1,15.6,-9.1,15.6,-4.5,23.8,-11.2,11.8,0,0,0,0,10.0,6.0,13.2,21.2,0.0
2024-12-22 19:00:00.000,"2024-12-22",1734912000,-5.3,22.5,0,"","",0,9.6,15.5,329,NNW,1033.0,30.5,0.0,0.0,0.0,62,0,-9.7,14.6,-9.7,14.6,-5.3,22.5,-11.4,11.6,0,0,0,0,10.0,6.0,12.5,20.2,0.0
2024-12-22 20:00:00.000,"2024-12-22",1734915600,-5.8,21.5,0,"","",0,8.7,14.0,342,NNW,1034.0,30.53,0.0,0.0,0.0,65,0,-10.1,13.8,-10.1,13.8,-5.8,21.5,-11.5,11.3,0,0,0,0,10.0,6.0,11.5,18.4,0.0
2024-12-22 21:00:00.000,"2024-12-22",1734919200,-6.2,20.9,0,"","",0,7.4,11.9,5,N,1034.0,30.55,0.0,0.0,0.0,65,0,-10.4,13.3,-10.4,13.3,-6.2,20.9,-11.8,10.8,0,0,0,0,10.0,6.0,9.8,15.7,0.0
2024-12-22 22:00:00.000,"2024-12-22",1734922800,-5.5,22.0,0,"","",0,6.5,10.4,23,NNE,1035.0,30.56,0.0,0.0,0.0,65,0,-11.1,12.1,-11.1,12.1,-5.5,22.0,-11.9,10.5,0,0,0,0,10.0,6.0,8.6,13.8,0.0
2024-12-22 23:00:00.000,"2024-12-22",1734926400,-6.3,20.6,0,"","",0,6.5,10.4,29,NNE,1023.0,30.21,0.0,0.0,0.0,65,0,-11.0,12.1,-11.0,12.1,-6.3,20.6,-10.5,13.1,0,0,0,0,10.0,6.0,8.6,13.8,0.0
2024-12-23 00:00:00.000,"2024-12-23",1734930000,-7.1,19.2,0,"","",0,5.1,8.3,23,NNE,1035.0,30.58,0.0,0.0,0.0,65,0,-11.5,11.3,-11.5,11.3,-7.1,19.2,-12.9,8.8,0,0,0,0,10.0,6.0,6.9,11.1,0.0
2024-12-23 01:00:00.000,"2024-12-23",1734933600,-7.6,18.4,0,"","",0,4.5,7.2,16,NNE,1036.0,30.58,0.0,0.0,0.0,64,0,-12.0,10.4,-12.0,10.4,-7.6,18.4,-13.2,8.2,0,0,0,0,10.0,6.0,6.0,9.6,0.0
2024-12-23 02:00:00.000,"2024-12-23",1734937200,-8.0,17.7,0,"","",0,4.7,7.6,17,NNE,1036.0,30.58,0.0,0.0,0.0,64,0,-12.2,10.0,-12.2,10.0,-8.0,17.7,-13.6,7.5,0,0,0,0,10.0,6.0,6.3,10.2,0.0
2024-12-23 03:00:00.000,"2024-12-23",1734940800,-8.2,17.2,0,"","",0,5.1,8.3,22,NNE,1036.0,30.59,0.0,0.0,0.0,65,0,-12.3,9.9,-12.3,9.9,-8.2,17.2,-13.7,7.4,0,0,0,0,10.0,6.0,6.9,11.1,0.0
2024-12-23 04:00:00.000,"2024-12-23",1734944400,-8.5,16.8,0,"","",0,4.7,7.6,28,NNE,1036.0,30.59,0.0,0.0,0.0,66,0,-12.3,9.9,-12.3,9.9,-8.5,16.8,-13.7,7.4,0,0,0,0,10.0,6.0,6.3,10.2,0.0
2024-12-23 05:00:00.000,"2024-12-23",1734948000,-8.7,16.3,0,"","",0,3.8,6.1,27,NNE,1036.0,30.6,0.0,0.0,0.0,67,0,-12.3,9.9,-12.3,9.9,-8.7,16.3,-13.7,7.3,0,0,0,0,10.0,6.0,5.1,8.3,0.0
2024-12-23 06:00:00.000,"2024-12-23",1734951600,-8.9,16.0,0,"","",0,3.1,5.0,28,NNE,1037.0,30.61,0.0,0.0,0.0,68,0,-12.3,9.9,-12.3,9.9,-8.9,16.0,-13.8,7.2,0,0,0,0,10.0,6.0,4.2,6.8,0.0
2024-12-23 07:00:00.000,"2024-12-23",1734955200,-9.0,15.7,0,"","",0,2.7,4.3,35,NE,1037.0,30.62,0.0,0.0,0.0,68,0,-12.3,9.9,-12.3,9.9,-9.0,15.7,-13.8,7.2,0,0,0,0,10.0,6.0,3.6,5.8,0.0
2024-12-23 08:00:00.000,"2024-12-23",1734958800,-8.4,16.8,1,"","",0,2.2,3.6,66,ENE,1037.0,30.62,0.0,0.0,0.0,69,0,-10.8,12.6,-10.8,12.6,-8.4,16.8,-13.8,7.2,0,0,0,0,10.0,6.0,3.1,4.9,2.0
2024-12-23 09:00:00.000,"2024-12-23",1734962400,-7.8,18.0,1,"","",0,1.8,2.9,70,ENE,1037.0,30.64,0.0,0.0,0.0,65,17,-9.3,15.2,-9.3,15.2,-7.8,18.0,-13.2,8.2,0,0,0,0,10.0,6.0,2.4,3.9,2.0
2024-12-23 10:00:00.000,"2024-12-23",1734966000,-7.1,19.3,1,"","",0,1.8,2.9,108,ESE,1038.0,30.64,0.0,0.0,0.0,63,25,-7.9,17.8,-7.9,17.8,-7.1,19.3,-12.9,8.8,0,0,0,0,10.0,6.0,2.3,3.7,2.0
2024-12-23 11:00:00.000,"2024-12-23",1734969600,-5.4,22.3,1,"","",0,2.2,3.6,139,SE,1038.0,30.65,0.0,0.0,0.0,61,33,-6.0,21.3,-6.0,21.3,-5.4,22.3,-12.6,9.3,0,0,0,0,10.0,6.0,2.8,4.5,2.0
2024-12-23 12:00:00.000,"2024-12-23",1734973200,-3.9,25.0,1,"","",0,3.4,5.4,164,SSE,1037.0,30.62,0.0,0.0,0.0,59,17,-4.4,24.0,-4.4,24.0,-3.9,25.0,-10.6,13.0,0,0,0,0,10.0,6.0,4.1,6.6,2.0
2024-12-23 13:00:00.000,"2024-12-23",1734976800,-2.4,27.6,1,"","",0,4.7,7.6,186,S,1036.0,30.6,0.0,0.0,0.0,58,8,-3.1,26.5,-3.1,26.5,-2.4,27.6,-9.6,14.8,0,0,0,0,10.0,6.0,5.8,9.4,2.0
2024-12-23 14:00:00.000,"2024-12-23",1734980400,-1.5,29.3,1,"","",0,5.6,9.0,193,SSW,1036.0,30.59,0.0,0.0,0.0,56,0,-2.7,27.2,-2.7,27.2,-1.5,29.3,-8.5,16.6,0,0,0,0,10.0,6.0,7.0,11.2,2.0
2024-12-23 15:00:00.000,"2024-12-23",1734984000,-1.0,30.3,1,"","",0,6.7,10.8,198,SSW,1035.0,30.56,0.0,0.0,0.0,63,1,-2.6,27.3,-2.6,27.3,-1.0,30.3,-6.9,19.6,0,0,0,0,10.0,6.0,8.5,13.6,2.0
2024-12-23 16:00:00.000,"2024-12-23",1734987600,-0.6,31.0,1,"","",0,6.9,11.2,206,SSW,1034.0,30.54,0.0,0.0,0.0,66,1,-2.7,27.1,-2.7,27.1,-0.6,31.0,-6.0,21.1,0,0,0,0,10.0,6.0,9.2,14.8,2.0
2024-12-23 17:00:00.000,"2024-12-23",1734991200,-1.1,30.1,0,"","",0,6.3,10.1,209,SSW,1034.0,30.53,0.0,0.0,0.0,69,2,-3.2,26.3,-3.2,26.3,-1.1,30.1,-5.2,22.6,0,0,0,0,10.0,6.0,8.5,13.8,0.0
2024-12-23 18:00:00.000,"2024-12-23",1734994800,-1.6,29.0,0,"","",0,5.6,9.0,207,SSW,1034.0,30.52,0.0,0.0,0.0,73,51,-3.6,25.5,-3.6,25.5,-1.6,29.0,-5.7,21.8,0,0,0,0,10.0,6.0,7.9,12.7,0.0
2024-12-23 19:00:00.000,"2024-12-23",1734998400,-2.3,27.9,0,"","",0,5.6,9.0,207,SSW,1033.0,30.52,0.0,0.0,0.0,76,75,-4.1,24.7,-4.1,24.7,-2.3,27.9,-5.9,21.4,0,0,0,0,10.0,6.0,8.3,13.3,0.0
2024-12-23 20:00:00.000,"2024-12-23",1735002000,-2.4,27.6,0,"","",0,7.6,12.2,200,SSW,1033.0,30.51,0.0,0.0,0.0,78,100,-4.3,24.2,-4.3,24.2,-2.4,27.6,-6.2,20.9,0,0,0,0,10.0,6.0,11.5,18.6,0.0
2024-12-23 21:00:00.000,"2024-12-23",1735005600,-2.4,27.6,0,"","",0,10.1,16.2,199,SSW,1033.0,30.5,0.0,0.0,0.0,77,100,-4.5,23.9,-4.5,23.9,-2.4,27.6,-6.0,21.2,0,0,0,0,10.0,6.0,15.1,24.2,0.0
2024-12-23 22:00:00.000,"2024-12-23",1735009200,-4.6,23.7,0,"","",0,10.3,16.6,202,SSW,1033.0,30.49,0.0,0.0,0.0,77,100,-7.9,17.9,-7.9,17.9,-4.6,23.7,-5.9,21.3,0,0,0,0,10.0,6.0,15.2,24.5,0.0
2024-12-23 23:00:00.000,"2024-12-23",1735012800,-3.4,25.8,0,"","",0,8.7,14.0,212,SSW,1035.0,30.57,0.0,0.0,0.0,65,0,-6.1,21.0,-6.1,21.0,-3.4,25.8,-12.2,10.1,0,0,0,0,10.0,6.0,13.1,21.1,0.0
2024-10-25 00:00:00.000,"2024-10-25",1729828800,9.1,48.4,0,"","",0,6.0,9.7,356,N,1019.0,30.09,0.0,0.0,0.0,65,0,6.6,43.8,6.6,43.8,9.1,48.4,1.8,35.2,0,0,0,0,10.0,6.0,8.4,13.5,0.0
2024-10-25 01:00:00.000,"2024-10-25",1729832400,8.2,46.7,0,"","",0,5.1,8.3,13,NNE,1019.0,30.09,0.0,0.0,0.0,65,0,5.4,41.6,5.4,41.6,8.2,46.7,1.6,34.8,0,0,0,0,10.0,6.0,7.2,11.7,0.0
2024-10-25 02:00:00.000,"2024-10-25",1729836000,7.5,45.4,0,"","",0,5.4,8.6,17,NNE,1019.0,30.09,0.0,0.0,0.0,66,0,4.6,40.2,4.6,40.2,7.5,45.4,1.4,34.5,0,0,0,0,10.0,6.0,7.6,12.2,0.0
2024-10-25 03:00:00.000,"2024-10-25",1729839600,7.0,44.6,0,"","",0,5.6,9.0,14,NNE,1019.0,30.1,0.0,0.0,0.0,68,16,4.1,39.4,4.1,39.4,7.0,44.6,1.2,34.2,0,0,0,0,10.0,6.0,7.9,12.7,0.0
2024-10-25 04:00:00.000,"2024-10-25",1729843200,6.6,44.0,0,"","",0,5.8,9.4,15,NNE,1020.0,30.11,0.0,0.0,0.0,68,23,3.8,38.8,3.8,38.8,6.6,44.0,1.1,34.0,0,0,0,0,10.0,6.0,8.2,13.1,0.0
2024-10-25 05:00:00.000,"2024-10-25",1729846800,6.5,43.7,0,"","",0,6.0,9.7,14,NNE,1020.0,30.12,0.0,0.0,0.0,69,31,3.7,38.6,3.7,38.6,6.5,43.7,1.0,33.9,0,0,0,0,10.0,6.0,8.5,13.6,0.0
2024-10-25 06:00:00.000,"2024-10-25",1729850400,6.4,43.6,0,"","",0,5.8,9.4,14,NNE,1021.0,30.14,0.0,0.0,0.0,68,27,3.7,38.7,3.7,38.7,6.4,43.6,0.9,33.6,0,0,0,0,10.0,6.0,8.1,13.1,0.0
2024-10-25 07:00:00.000,"2024-10-25",1729854000,6.4,43.6,0,"","",0,5.4,8.6,10,N,1021.0,30.15,0.0,0.0,0.0,68,26,3.7,38.7,3.7,38.7,6.4,43.6,0.8,33.5,0,0,0,0,10.0,6.0,7.5,12.1,0.0
2024-10-25 08:00:00.000,"2024-10-25",1729857600,7.9,46.3,1,"","",0,4.9,7.9,11,NNE,1021.0,30.16,0.0,0.0,0.0,67,24,5.9,42.7,5.9,42.7,7.9,46.3,0.8,33.4,0,0,0,0,10.0,6.0,6.8,10.9,3.0
